train_loss,train_acc,val_loss,val_acc
0.7032734647393226,0.50234375,0.7071092367172241,0.48125
0.6974653095006943,0.49453125,0.7045267581939697,0.48125
0.6970315039157867,0.490625,0.7040934324264526,0.48125
0.6967684417963028,0.49453125,0.7038019835948944,0.48125
0.6965295925736428,0.5,0.703433734178543,0.48125
0.6962663367390632,0.49921875,0.7029612421989441,0.48125
0.6959543570876121,0.5015625,0.7023831129074096,0.48125
0.6955777332186699,0.5,0.7017038047313691,0.48125
0.6951230600476265,0.5,0.7009279787540436,0.48125
0.6945767790079117,0.50234375,0.7000571072101593,0.48125
0.6939233556389809,0.50078125,0.6990872859954834,0.48125
0.6931437626481056,0.50078125,0.6980077862739563,0.48125
0.6922142237424851,0.50234375,0.6968000531196594,0.48125
0.6911045923829079,0.503125,0.6954364895820617,0.48125
0.6897764459252358,0.51484375,0.6938788414001464,0.48125
0.6881807520985603,0.51796875,0.6920760452747345,0.48125
0.6862546816468239,0.5296875,0.6899600267410279,0.48125
0.6839168444275856,0.5328125,0.68743856549263,0.48125
0.6810592845082283,0.5359375,0.6843806862831116,0.484375
0.6775326639413833,0.5390625,0.6805853247642517,0.48125
0.67312593460083,0.5453125,0.6757323384284973,0.475
0.6675667136907577,0.5609375,0.6693821549415588,0.428125
0.6605564087629319,0.5703125,0.6610539317131042,0.3875
0.651757863163948,0.58984375,0.6502230882644653,0.428125
0.6407051146030426,0.61015625,0.6362502574920654,0.490625
0.6266631066799164,0.63671875,0.6181867599487305,0.590625
0.6083545982837677,0.6734375,0.5945508122444153,0.678125
0.5838096976280213,0.7203125,0.5638866007328034,0.746875
0.5511171258985996,0.78671875,0.5252565920352936,0.825
0.5096376806497573,0.86171875,0.47885783612728117,0.90625
0.46117914617061617,0.8921875,0.4278768956661224,0.921875
0.41018189415335654,0.91640625,0.37753632962703704,0.93125
0.36178926527500155,0.91875,0.3325931906700134,0.95
0.3197081618010998,0.9234375,0.2953598126769066,0.95
0.2853241693228483,0.92734375,0.2658790245652199,0.95625
0.25820266380906104,0.93125,0.24304141253232955,0.95625
0.2370875746011734,0.93125,0.22541623711585998,0.953125
0.22061253059655428,0.93203125,0.21168537437915802,0.95625
0.2076137660071254,0.93203125,0.20081754624843598,0.95625
0.19719967246055603,0.93359375,0.19207701757550238,0.95
0.18871922977268696,0.9328125,0.18495067879557608,0.95
0.1817046318203211,0.93359375,0.1790708750486374,0.953125
0.17581918314099312,0.9359375,0.17416655421257018,0.953125
0.17081814920529723,0.93828125,0.17003476321697236,0.953125
0.16652137143537402,0.9390625,0.16652220189571382,0.953125
0.16279436135664582,0.9421875,0.16351205334067345,0.95
0.1595351311378181,0.94296875,0.1609142430126667,0.953125
0.15666511962190272,0.94296875,0.1586586706340313,0.953125
0.154122809227556,0.94453125,0.15669018998742104,0.953125
0.15185929667204617,0.9453125,0.1549648940563202,0.953125
0.1498350969515741,0.94609375,0.1534473292529583,0.95625
0.1480179414153099,0.9453125,0.15210873410105705,0.953125
0.14638111554086208,0.946875,0.15092527419328688,0.95625
0.14490225091576575,0.94609375,0.14987720027565957,0.95625
0.14356250707060098,0.94609375,0.1489477925002575,0.9625
0.142345819901675,0.94609375,0.14812294617295266,0.9625
0.1412384389899671,0.946875,0.14739046096801758,0.9625
0.14022850980982185,0.946875,0.14674000144004823,0.9625
0.13930573845282196,0.94765625,0.14616242945194244,0.9625
0.13846114417538047,0.9484375,0.14564983621239663,0.9625
0.13768687918782235,0.9484375,0.14519525170326233,0.9625
0.13697603512555362,0.9484375,0.144792640209198,0.9625
0.1363225114531815,0.94921875,0.14443655163049698,0.9625
0.13572089672088622,0.95,0.1441221982240677,0.9625
0.13516640746966005,0.95078125,0.1438453309237957,0.959375
0.13465475412085653,0.95234375,0.1436020739376545,0.959375
0.134182096645236,0.953125,0.14338920414447784,0.959375
0.1337450310587883,0.95234375,0.14320351108908652,0.953125
0.13334046192467214,0.953125,0.14304231852293015,0.953125
0.13296562116593122,0.953125,0.1429031752049923,0.953125
0.13261800836771725,0.953125,0.14278387948870658,0.953125
0.13229536479339005,0.953125,0.14268241748213767,0.953125
0.13199563464149833,0.953125,0.1425969995558262,0.953125
0.13171697896905243,0.953125,0.1425259955227375,0.953125
0.13145769904367627,0.953125,0.14246796816587448,0.953125
0.13121625343337656,0.95390625,0.1424215469509363,0.953125
0.13099125577136875,0.9546875,0.14238557107746602,0.95
0.13078143186867236,0.95390625,0.14235889799892903,0.95
0.13058561380021275,0.9546875,0.1423405956476927,0.95
0.13040274609811603,0.9546875,0.14232969284057617,0.95
0.13023183168843389,0.9546875,0.14232547618448735,0.95
0.13007198730483652,0.9546875,0.14232714660465717,0.946875
0.12992240968160332,0.95390625,0.14233406484127045,0.946875
0.12978231250308453,0.953125,0.14234557040035725,0.946875
0.12965102782472968,0.953125,0.14236120507121086,0.946875
0.12952791731804608,0.953125,0.14238037578761578,0.946875
0.1294123820029199,0.953125,0.14240267165005208,0.946875
0.12930389810353518,0.95390625,0.142427696287632,0.946875
0.1292019526939839,0.95390625,0.14245506562292576,0.946875
0.12910609492100775,0.95390625,0.14248442389070987,0.946875
0.12901589260436594,0.95390625,0.1425154697149992,0.946875
0.1289309538435191,0.95390625,0.1425479721277952,0.946875
0.12885093046352267,0.95390625,0.1425816174596548,0.946875
0.12877547326497735,0.95390625,0.14261624701321124,0.946875
0.12870427491143346,0.95390625,0.14265160486102105,0.946875
0.12863704804331064,0.95390625,0.1426875453442335,0.946875
0.12857352127321064,0.95390625,0.14272383339703082,0.946875
0.12851345324888824,0.95390625,0.1427604265511036,0.946875
0.12845661151222884,0.95390625,0.1427970841526985,0.946875
0.1284027846995741,0.9546875,0.14283378347754477,0.946875
0.12835177243687212,0.9546875,0.14287034347653388,0.946875
0.12830339665524662,0.9546875,0.1429067298769951,0.946875
0.1282574820332229,0.9546875,0.14294282384216786,0.946875
0.12821386652067304,0.9546875,0.1429785329848528,0.946875
0.12817240906879307,0.9546875,0.14301383383572103,0.946875
0.12813297789543868,0.9546875,0.14304863847792149,0.946875
0.12809542934410273,0.9546875,0.14308292530477046,0.946875
0.1280596517957747,0.9546875,0.1431166160851717,0.946875
0.1280255474150181,0.9546875,0.1431496821343899,0.946875
0.1279929932206869,0.9546875,0.14318213239312172,0.946875
0.12796190101653337,0.9546875,0.1432138793170452,0.946875
