train_loss,train_acc,val_loss,val_acc
0.6955088570713996,0.4984375,0.694388347864151,0.50625
0.6949140131473541,0.49765625,0.6949040234088898,0.50625
0.6949316963553429,0.49609375,0.6947686493396759,0.50625
0.6947973176836968,0.5,0.6945975482463836,0.50625
0.694642961025238,0.5015625,0.694398307800293,0.50625
0.694461902976036,0.50625,0.6941517293453217,0.50625
0.6942406103014946,0.509375,0.6938423633575439,0.50625
0.6939654231071473,0.5171875,0.6934542238712311,0.50625
0.6936206206679344,0.52109375,0.6929686367511749,0.50625
0.6931872338056564,0.5265625,0.6923626482486724,0.50625
0.692641767859459,0.52734375,0.6916069388389587,0.50625
0.6919538587331772,0.53125,0.6906612694263459,0.50625
0.691081453859806,0.53515625,0.6894657671451568,0.50625
0.6899629086256027,0.55078125,0.6879316210746765,0.50625
0.6885131001472473,0.56484375,0.6859463155269623,0.50625
0.686626923084259,0.57421875,0.6833826124668121,0.50625
0.6841767832636834,0.57890625,0.6800873160362244,0.50625
0.6810037285089493,0.584375,0.675871479511261,0.5125
0.6769121795892715,0.58359375,0.6705138027668,0.5125
0.6716673582792282,0.59296875,0.6637677431106568,0.48125
0.6649921789765358,0.60859375,0.6553641974925994,0.459375
0.6565643534064293,0.6171875,0.6450094759464264,0.45625
0.6460130527615547,0.63671875,0.6323760747909546,0.496875
0.6329073160886765,0.66015625,0.6170717298984527,0.621875
0.6167436704039574,0.6953125,0.5986411213874817,0.78125
0.59701808989048,0.73828125,0.576639187335968,0.88125
0.5733538493514061,0.78828125,0.5506797581911087,0.915625
0.5456873126327991,0.8328125,0.5207161068916321,0.934375
0.5144638992846012,0.8609375,0.48734686374664304,0.940625
0.48068482875823976,0.88515625,0.45189557075500486,0.94375
0.445780785381794,0.8921875,0.4161158561706543,0.94375
0.4113326661288738,0.89765625,0.3817543625831604,0.934375
0.378768028318882,0.90234375,0.3501678854227066,0.934375
0.3491047710180283,0.90625,0.32212999165058137,0.934375
0.322846707329154,0.9125,0.2978401184082031,0.93125
0.3000500161200762,0.91875,0.2770781636238098,0.93125
0.28047788217663766,0.92265625,0.25940768867731095,0.9375
0.2637511692941189,0.92421875,0.24434501081705093,0.9375
0.24945358075201512,0.92578125,0.23145580440759658,0.9375
0.23719072304666042,0.92890625,0.22038397192955017,0.9375
0.2266168162226677,0.9296875,0.21084244549274445,0.940625
0.21744183413684368,0.93203125,0.2025940865278244,0.940625
0.20942843481898307,0.9328125,0.19543819949030877,0.94375
0.20238481871783734,0.93515625,0.18920344188809396,0.95
0.196156607568264,0.9375,0.18374448269605637,0.95
0.1906195379793644,0.93671875,0.17893942818045616,0.953125
0.1856731681153178,0.93828125,0.1746869809925556,0.953125
0.18123577255755663,0.93828125,0.1709035061299801,0.953125
0.17724035326391457,0.9390625,0.167520147562027,0.953125
0.1736313784494996,0.94140625,0.1644802749156952,0.959375
0.1703623864799738,0.9421875,0.16173711121082307,0.959375
0.16739407908171416,0.9421875,0.15925196930766106,0.959375
0.16469295211136342,0.9421875,0.15699267238378525,0.959375
0.1622301934286952,0.94296875,0.15493216887116432,0.959375
0.15998085718601943,0.94296875,0.1530476614832878,0.959375
0.1579231858253479,0.94609375,0.15131974890828132,0.95625
0.15603811163455247,0.94609375,0.14973179176449775,0.953125
0.1543088692240417,0.94609375,0.14826941788196563,0.953125
0.15272062560543417,0.946875,0.14692016690969467,0.953125
0.15126019613817335,0.946875,0.14567312896251677,0.95625
0.14991587791591882,0.946875,0.14451874494552613,0.95625
0.1486771901138127,0.946875,0.14344853088259696,0.95625
0.1475347471423447,0.946875,0.14245498478412627,0.95625
0.14648013366386295,0.94765625,0.14153145775198936,0.95625
0.1455057746730745,0.946875,0.14067201539874077,0.95625
0.14460480343550444,0.94765625,0.13987120762467384,0.95625
0.14377106400206685,0.94765625,0.1391242913901806,0.953125
0.14299897411838175,0.94765625,0.1384269516915083,0.953125
0.14228343218564987,0.9484375,0.13777518086135387,0.953125
0.1416198430582881,0.94765625,0.13716550655663012,0.953125
0.1410040478222072,0.9484375,0.13659461289644242,0.953125
0.14043221287429333,0.9484375,0.136059645190835,0.953125
0.13990087937563658,0.9484375,0.135557821393013,0.95
0.1394068466499448,0.9484375,0.13508672825992107,0.95
0.13894726233556867,0.94921875,0.1346441850066185,0.95
0.13851945232599974,0.95,0.13422806933522224,0.95
0.13812099639326333,0.95,0.13383649922907354,0.95
0.13774967491626738,0.95078125,0.13346776477992534,0.95
0.13740346003323795,0.95078125,0.13312022238969803,0.95
0.13708047438412904,0.95078125,0.1327924460172653,0.95
0.13677901979535817,0.95,0.13248312808573245,0.95
0.1364974752999842,0.95,0.13219088539481164,0.95
0.13623444586992264,0.95,0.13191468194127082,0.95
0.13598854122683407,0.95078125,0.13165339939296244,0.953125
0.1357585676945746,0.95078125,0.1314060404896736,0.953125
0.1355433830060065,0.95078125,0.13117174208164215,0.953125
0.1353419277817011,0.95078125,0.13094963543117047,0.953125
0.13515324499458076,0.95078125,0.13073886409401894,0.953125
