train_loss,train_acc,val_loss,val_acc
0.697640597820282,0.48671875,0.6978952288627625,0.478125
0.694681216776371,0.51171875,0.6996078431606293,0.478125
0.6945713683962822,0.49921875,0.6996936142444611,0.478125
0.6944173768162727,0.49609375,0.6994335770606994,0.478125
0.69422637373209,0.49609375,0.6990544617176055,0.478125
0.6939902126789093,0.49765625,0.6985872209072113,0.478125
0.6936947107315063,0.50234375,0.698027354478836,0.478125
0.6933228611946106,0.50703125,0.6973601341247558,0.478125
0.6928542211651803,0.5125,0.6965644478797912,0.478125
0.6922638356685639,0.5140625,0.6956129491329193,0.478125
0.6915207803249359,0.51875,0.6944702923297882,0.478125
0.6905859723687172,0.51875,0.6930904686450958,0.478125
0.6894091755151749,0.52421875,0.6914123475551606,0.478125
0.6879242107272148,0.5359375,0.6893524348735809,0.478125
0.6860427379608154,0.546875,0.6867949485778808,0.478125
0.6836456581950188,0.5546875,0.6835773289203644,0.478125
0.6805728480219841,0.553125,0.6794719755649566,0.478125
0.6766102820634842,0.5671875,0.6741640746593476,0.478125
0.6714720413088798,0.58828125,0.6672254860401153,0.478125
0.664774888753891,0.6109375,0.6581037044525146,0.49375
0.6560134381055832,0.634375,0.6461777150630951,0.615625
0.6445391029119492,0.66328125,0.6308513104915618,0.725
0.6295244097709656,0.7015625,0.6114845275878906,0.775
0.6099193766713142,0.7375,0.5871070086956024,0.875
0.5845203071832656,0.78046875,0.5565125048160553,0.915625
0.5525047093629837,0.84375,0.5192707180976868,0.93125
0.5141875602304935,0.8921875,0.47639367580413816,0.934375
0.4713411726057529,0.9078125,0.43059803545475006,0.934375
0.42692696005105973,0.91875,0.3853254705667496,0.940625
0.3841990403831005,0.92578125,0.34345980286598204,0.940625
0.345657604932785,0.928125,0.30673360973596575,0.94375
0.3125274397432804,0.9328125,0.2756951734423637,0.94375
0.2849217690527439,0.934375,0.25004155933856964,0.95
0.2623061899095774,0.9328125,0.22905842810869217,0.953125
0.24390162639319896,0.93203125,0.21193716078996658,0.953125
0.22892008870840072,0.934375,0.19793324172496796,0.95
0.21666778847575188,0.934375,0.18641815334558487,0.953125
0.20657421331852674,0.93671875,0.17688000053167344,0.95625
0.1981875268742442,0.93671875,0.16890786290168763,0.95625
0.1911574447527528,0.93671875,0.16217570453882219,0.95625
0.1852146290242672,0.9390625,0.1564287304878235,0.95625
0.18015163093805314,0.9390625,0.15147086456418038,0.95625
0.1758072817698121,0.93984375,0.14715223014354706,0.95625
0.17205502316355706,0.940625,0.14335807710886,0.953125
0.16879450231790544,0.94140625,0.1399994783103466,0.95625
0.1659454744309187,0.94140625,0.13700671792030333,0.95625
0.16344324499368668,0.9421875,0.13432420715689658,0.95625
0.16123530436307193,0.94375,0.13190724402666093,0.953125
0.15927866976708174,0.9453125,0.12971934005618097,0.953125
0.1575379464775324,0.94609375,0.12773044779896736,0.953125
0.15598374754190444,0.94609375,0.1259155638515949,0.953125
0.15459152366966009,0.946875,0.12425379008054734,0.95625
0.1533406361937523,0.94765625,0.122727370262146,0.959375
0.15221363538876176,0.946875,0.12132127583026886,0.959375
0.15119565417990088,0.94765625,0.1200226180255413,0.959375
0.15027399882674217,0.94921875,0.11882023885846138,0.959375
0.14943772526457905,0.94921875,0.11770450547337533,0.959375
0.14867742089554667,0.94921875,0.11666705384850502,0.959375
0.14798486828804017,0.95,0.11570047959685326,0.959375
0.1473529658280313,0.95,0.11479835957288742,0.959375
0.14677543370053173,0.95078125,0.11395494267344475,0.959375
0.14624682925641536,0.95078125,0.11316521987318992,0.959375
0.14576232889667154,0.95078125,0.11242462322115898,0.959375
0.1453176425769925,0.95078125,0.11172916516661643,0.959375
0.14490900412201882,0.95078125,0.11107524186372757,0.959375
0.14453307464718818,0.9515625,0.1104595996439457,0.95625
0.14418682921677828,0.9515625,0.10987931489944458,0.959375
0.14386762753129007,0.9515625,0.10933179706335068,0.959375
0.1435730411671102,0.9515625,0.10881459489464759,0.959375
0.14330094484612346,0.9515625,0.10832559019327163,0.959375
0.14304938493296504,0.9515625,0.10786276832222938,0.959375
0.14281663335859776,0.9515625,0.10742435418069363,0.959375
0.14260111823678018,0.9515625,0.1070086419582367,0.959375
0.14240140169858934,0.9515625,0.10661421157419682,0.959375
0.1422162028029561,0.95078125,0.10623964406549931,0.959375
0.14204434528946877,0.94921875,0.10588365159928799,0.959375
0.14188477098941804,0.94921875,0.10554506964981555,0.959375
0.1417365032248199,0.94921875,0.1052228182554245,0.959375
0.14159866217523814,0.94921875,0.10491590313613415,0.959375
0.14147044187411667,0.95,0.10462340041995048,0.959375
0.14135109800845386,0.95,0.10434444136917591,0.959375
0.14123995499685407,0.95,0.10407826378941536,0.959375
0.14113640710711478,0.95,0.10382409989833832,0.959375
0.14103988502174616,0.95078125,0.10358129665255547,0.959375
0.14094985369592905,0.95078125,0.10334919653832912,0.959375
0.14086584839969873,0.95078125,0.10312716402113438,0.95625
0.14078742628917099,0.95078125,0.10291472300887108,0.95625
0.14071417422965168,0.9515625,0.10271130315959454,0.95625
0.14064573729410768,0.9515625,0.10251646898686886,0.95625
0.14058174369856716,0.9515625,0.10232968255877495,0.95625
0.140521905105561,0.9515625,0.10215059407055378,0.95625
