train_loss,train_acc,val_loss,val_acc
0.7058768775314093,0.49765625,0.7025035485625267,0.49375
0.7009172704070806,0.49765625,0.6990038543939591,0.49375
0.6989102702587843,0.50078125,0.69524095505476,0.49375
0.6965403411537409,0.5078125,0.6916101276874542,0.49375
0.6936143774539232,0.5046875,0.6874285340309143,0.540625
0.6896161321550608,0.50234375,0.6815576866269112,0.659375
0.68335603736341,0.51796875,0.6719070792198181,0.690625
0.6720855791121721,0.565625,0.6537476390600204,0.715625
0.6481974981725216,0.61015625,0.6129467964172364,0.73125
0.588271539658308,0.7140625,0.515054452419281,0.9375
0.45642165280878544,0.8609375,0.3583437979221344,0.940625
0.31457912884652617,0.9046875,0.25777892749756576,0.940625
0.24331184634938835,0.9125,0.21155451480299234,0.946875
0.2109640241600573,0.921875,0.18520512050017715,0.946875
0.19360340578714386,0.92421875,0.16919233393855393,0.946875
0.18257091941777617,0.92578125,0.15879476475529372,0.95
0.17471579075208865,0.93046875,0.15128553360700608,0.95
0.1687637202325277,0.93046875,0.14542984617874027,0.95
0.1641144041379448,0.93203125,0.14071174445562065,0.946875
0.16043487477581947,0.93203125,0.13687444513197988,0.946875
0.15750846932642162,0.934375,0.1337577846599743,0.946875
0.1551750560553046,0.934375,0.13124543300364166,0.946875
0.1533085959497839,0.934375,0.12924415508750825,0.94375
0.1518089888500981,0.93515625,0.12767352146329358,0.94375
0.15059808890218845,0.9359375,0.12646034666104242,0.946875
0.1496159227361204,0.93515625,0.12553640085970982,0.946875
0.1488169201213168,0.9359375,0.12483818721957504,0.94375
0.1481662054779008,0.93515625,0.12430785126052797,0.94375
0.14763661922770552,0.93671875,0.12389428010210395,0.94375
0.1472064508125186,0.93671875,0.12355404411209747,0.94375
0.14685796112316893,0.9359375,0.12325168882962316,0.94375
0.14657631282461808,0.93828125,0.12295991001883522,0.94375
0.14634896343632137,0.93828125,0.12265933172311634,0.946875
0.14616518425027608,0.9390625,0.12233795103966258,0.946875
0.14601573833933798,0.93984375,0.12199027058086358,0.946875
0.1458926946608699,0.94140625,0.12161659124540165,0.946875
0.14578929397830506,0.940625,0.12122151077492163,0.946875
0.14569980612868677,0.93984375,0.12081274698721245,0.946875
0.14561944823508383,0.93984375,0.12039959878893569,0.946875
0.14554437822516775,0.93984375,0.11999165027518757,0.946875
0.14547159783978714,0.940625,0.11959752129623666,0.946875
0.14539898261864437,0.94140625,0.11922425702796317,0.946875
0.14532508764386876,0.94140625,0.1188765766506549,0.946875
0.14524911920307204,0.9421875,0.11855706618516706,0.946875
0.14517073620227167,0.940625,0.11826627620030195,0.946875
0.14508990127505966,0.93984375,0.11800311912666075,0.946875
0.1450067665820825,0.940625,0.11776539580896497,0.946875
0.14492151252779878,0.9421875,0.11755022204015404,0.946875
0.14483429838728626,0.940625,0.1173544806370046,0.946875
0.14474519865907495,0.94140625,0.11717503521358594,0.95
0.1446541645680554,0.9421875,0.1170090060099028,0.95
0.14456106233410537,0.94296875,0.1168539116915781,0.95
0.1444656458159443,0.9421875,0.1167076493438799,0.95
0.14436766174912918,0.94140625,0.11656855597393587,0.95
0.14426678422751138,0.94140625,0.11643533149617724,0.95
0.14416265531472164,0.94140625,0.11630708692828193,0.95
0.14405499024433083,0.9421875,0.11618319589179009,0.95
0.14394351582450327,0.9421875,0.11606328345369547,0.95
0.14382796419085936,0.9421875,0.11594718644046224,0.95
0.14370814654394054,0.9421875,0.11583492577192374,0.95
0.14358394998125731,0.9421875,0.11572660995880142,0.95
0.14345527419645804,0.94296875,0.11562244803644717,0.95
0.14332213178859093,0.94296875,0.11552274936111644,0.95
0.1431845510873245,0.94296875,0.1154278133646585,0.95
0.14304261248908007,0.94296875,0.11533797926967963,0.95
0.14289647961850277,0.94296875,0.11525355901103466,0.95
0.14274632688611746,0.94375,0.11517488395329564,0.95
0.14259236672951375,0.94375,0.11510222884826363,0.95
0.14243485489569138,0.94375,0.11503581558354199,0.95
0.14227407385624247,0.94375,0.11497585186734796,0.95
0.14211030455480794,0.94375,0.11492248844588175,0.95
0.1419438908837037,0.94375,0.1148757781716995,0.95
0.14177513464383082,0.94375,0.11483572809956968,0.95
0.14160437447135338,0.94375,0.11480231557507067,0.95
0.1414319420888205,0.94375,0.11477540341438726,0.95
0.14125817028689197,0.94453125,0.1147548257606104,0.95
0.14108338240039303,0.94453125,0.11474033937556669,0.953125
0.14090788976609475,0.9453125,0.1147316635819152,0.953125
0.14073200155544327,0.94375,0.11472844979725778,0.953125
0.14055598509585251,0.94375,0.11473034683149308,0.953125
0.14038012778182746,0.94375,0.11473692869767546,0.953125
0.14020465007488384,0.94375,0.11474775057286024,0.953125
0.14002978983335196,0.94375,0.11476237492170185,0.953125
0.13985574065591208,0.94296875,0.11478032817831263,0.95625
0.13968268963508307,0.94296875,0.11480115308659151,0.95625
0.13951078800891992,0.94296875,0.11482440443942324,0.95625
0.1393401912166155,0.94296875,0.11484963326947764,0.95625
0.13917098867241293,0.94375,0.1148763863951899,0.95625
0.1390032930561574,0.94375,0.11490426885429769,0.95625
0.138837204297306,0.94375,0.11493290595244617,0.953125
0.13867275224329206,0.94375,0.11496194204082713,0.953125
0.13851002633018653,0.94375,0.11499104569666088,0.953125
0.13834904383693356,0.94453125,0.1150199252879247,0.953125
0.13818984521349192,0.9453125,0.11504829117329791,0.953125
0.13803243532747728,0.9453125,0.11507591751869768,0.953125
0.13787682671390938,0.9453125,0.11510258100461215,0.953125
0.1377230211670394,0.9453125,0.11512807856779546,0.953125
0.13757098303030943,0.9453125,0.11515226360643283,0.953125
0.13742070516891544,0.9453125,0.11517497989116236,0.953125
0.13727216359257,0.9453125,0.11519605969078839,0.953125
0.13712532120407558,0.9453125,0.11521544248098507,0.953125
0.136980143369874,0.94609375,0.11523296276573092,0.953125
0.13683657967631008,0.94609375,0.11524861300131306,0.953125
0.13669460096862168,0.94609375,0.11526226197602227,0.953125
0.1365541557141114,0.94609375,0.11527386326342821,0.953125
0.13641519827360754,0.94609375,0.11528338752686977,0.953125
0.13627767148427666,0.94609375,0.11529076102888211,0.953125
0.1361415502105956,0.94609375,0.11529598148772494,0.953125
0.13600676125061,0.94609375,0.11529903467744589,0.953125
0.13587325634725858,0.94609375,0.11529992847936228,0.953125
0.13574101678968872,0.94609375,0.11529861618764699,0.953125
0.13560997936001512,0.946875,0.11529515446163714,0.953125
0.13548009850492235,0.946875,0.11528952015796676,0.953125
0.13535131880344126,0.946875,0.1152817769558169,0.953125
0.13522361815848855,0.946875,0.11527194660156966,0.95
0.13509695555840154,0.94765625,0.11526007050415502,0.95
0.13497127668233588,0.94765625,0.11524617255199701,0.95
0.13484656532818917,0.94765625,0.1152302879607305,0.95
0.13472277915861924,0.94765625,0.11521251574158668,0.95
0.13459989213297377,0.94765625,0.11519286129623652,0.95
0.1344778760729241,0.9484375,0.11517139272764325,0.95
0.1343566980358446,0.9484375,0.1151481471839361,0.95
0.13423634313221555,0.9484375,0.11512318917084485,0.95
0.13411677973053884,0.94921875,0.11509655757108703,0.95
0.13399800183688057,0.94921875,0.1150683178799227,0.95
0.13387998915277421,0.95,0.11503852551104501,0.95
0.1337627217566478,0.95,0.11500719840405509,0.95
0.13364618342457107,0.95,0.11497439525555819,0.95
0.1335303688858403,0.95,0.11494016180513426,0.95
0.13341527967713773,0.95,0.11490453622536734,0.95
0.1333008814835921,0.95,0.11486757714301347,0.95
0.13318718757218448,0.95,0.11482930008787662,0.946875
0.13307418039476032,0.95,0.11478975833160802,0.946875
0.13296188102976886,0.95,0.11474898906890303,0.946875
0.13285024271463045,0.95,0.11470705149695277,0.946875
0.13273931143194204,0.95,0.11466393466107547,0.946875
0.13262904475705,0.95,0.11461971293902025,0.946875
0.13251946636737558,0.95,0.11457442109240219,0.946875
0.13241057854756946,0.95,0.11452809338225052,0.946875
0.13230236966192024,0.95,0.11448078495450317,0.946875
0.1321948541997699,0.95,0.11443249002331868,0.946875
0.13208803905145033,0.95078125,0.11438330276869238,0.946875
0.13198192910349463,0.95078125,0.11433324964018539,0.946875
0.13187653233035235,0.95078125,0.11428235016064718,0.946875
0.13177183893421898,0.9515625,0.11423067731084302,0.946875
0.13166788149392233,0.9515625,0.11417826541000978,0.946875
0.13156465891661356,0.9515625,0.11412512654787861,0.946875
0.13146219088666838,0.9515625,0.11407134957262315,0.946875
0.1313604769326048,0.95234375,0.11401697574765421,0.946875
0.13125953178678174,0.95234375,0.11396203566691838,0.946875
0.131159382777696,0.95234375,0.11390653451089747,0.946875
0.13106002344720763,0.95234375,0.11385058367159218,0.946875
0.13096148757613263,0.95234375,0.11379420259036124,0.946875
0.13086376938590547,0.953125,0.11373739613918588,0.946875
0.13076689929439453,0.953125,0.11368025257252157,0.946875
0.13067089887626934,0.95390625,0.11362277824082412,0.946875
0.13057575267885113,0.95390625,0.11356505614821799,0.946875
0.13048148763045903,0.95390625,0.11350706038647332,0.946875
0.1303881301835645,0.95390625,0.11344888099119999,0.946875
0.13029567627818323,0.95390625,0.1133905227354262,0.946875
0.1302041454066057,0.95390625,0.11333203404210508,0.946875
0.13011353531037456,0.95390625,0.11327344610472209,0.946875
0.13002386773587205,0.95390625,0.11321477579185739,0.946875
0.1299351533612935,0.95390625,0.11315605261479504,0.946875
0.1298473871240276,0.95390625,0.11309731816872955,0.946875
0.12976058604981516,0.95390625,0.11303861022461206,0.946875
0.1296747602915275,0.95390625,0.11297992226318457,0.946875
0.12958989034523255,0.95390625,0.11292130327783526,0.946875
0.12950600304902765,0.95390625,0.11286276170867496,0.946875
0.12942307980556506,0.95390625,0.11280433961655945,0.946875
0.12934113723022164,0.95390625,0.11274603837518953,0.946875
0.12926016182173045,0.95390625,0.11268790293834172,0.946875
0.12918016158218962,0.95390625,0.11262992467964068,0.946875
0.12910111157107168,0.95390625,0.11257215185905807,0.946875
0.1290230448517832,0.95390625,0.1125145879923366,0.946875
0.12894592404772992,0.95390625,0.11245727105997502,0.946875
0.12886975047877058,0.95390625,0.11240018703392707,0.946875
0.1287945252712234,0.953125,0.11234337439527735,0.946875
0.12872023242380237,0.953125,0.11228687724797055,0.946875
0.12864686561370037,0.95234375,0.11223068191902712,0.946875
0.12857441088999622,0.9515625,0.11217482427600771,0.946875
0.12850286619504914,0.9515625,0.11211928630364128,0.946875
0.1284322222258197,0.9515625,0.112064140237635,0.946875
0.1283624512507231,0.9515625,0.1120093667123001,0.946875
0.12829355580906848,0.9515625,0.11195498233428225,0.946875
0.1282255223908578,0.9515625,0.11190102416439913,0.946875
0.12815834569337312,0.95078125,0.1118474843678996,0.946875
0.1280919941185857,0.95078125,0.11179438825347461,0.946875
0.12802647618518675,0.95078125,0.11174175483174623,0.946875
0.1279617572319694,0.95078125,0.11168958020862192,0.946875
0.1278978476228076,0.95078125,0.11163789693382568,0.946875
0.1278347174920782,0.95078125,0.11158669765572996,0.946875
0.1277723636565497,0.95078125,0.11153599460958503,0.946875
0.12771075940327137,0.9515625,0.11148581756278872,0.946875
0.12764990419018432,0.9515625,0.11143616067129188,0.946875
0.12758978722340544,0.9515625,0.11138701239833608,0.946875
0.1275303837719548,0.9515625,0.11133841421105899,0.946875
0.1274716930114664,0.95234375,0.11129033864708618,0.946875
0.12741369145660428,0.953125,0.11124282247619703,0.946875
0.1273563704744447,0.953125,0.11119583109393716,0.946875
