train_loss,train_acc,val_loss,val_acc
0.705235555022955,0.4953125,0.6920441910624504,0.51875
0.7002272970974446,0.5046875,0.6902219131588936,0.521875
0.697394122928381,0.50625,0.6880950897932052,0.65625
0.694243523478508,0.4859375,0.6851129308342934,0.71875
0.690188367664814,0.49921875,0.6804460674524307,0.715625
0.6842860795557499,0.5203125,0.6726079106330871,0.703125
0.6745207760483026,0.5484375,0.6580939576029777,0.703125
0.6552860040217638,0.5953125,0.6274282753467559,0.703125
0.6115608677268028,0.659375,0.5537306427955627,0.7625
0.5009194239974022,0.84140625,0.4046975806355476,0.928125
0.3582571720704436,0.8984375,0.2889707874506712,0.93125
0.27488649697043,0.90546875,0.23698977548629047,0.928125
0.2384296429110691,0.90859375,0.21087634861469268,0.928125
0.21828098327387124,0.915625,0.1938730542548001,0.928125
0.20368919135071337,0.9171875,0.18089348878711461,0.934375
0.1917952304822393,0.9234375,0.17041126154363156,0.93125
0.18182086421875282,0.928125,0.161926609557122,0.93125
0.173465761722764,0.93203125,0.1551579026505351,0.934375
0.16652961790096016,0.93515625,0.14984822196420283,0.934375
0.16083072441979313,0.9375,0.14574519738089292,0.9375
0.15619356320530642,0.93828125,0.14261642787605525,0.940625
0.15245240274234675,0.93671875,0.14025988481007517,0.940625
0.1494563793792622,0.93671875,0.13850463911658153,0.940625
0.1470724965678528,0.9359375,0.13720709125045688,0.940625
0.14518648348166607,0.9375,0.1362470183870755,0.940625
0.14370199185214005,0.94140625,0.13552511364687234,0.940625
0.14253884764766553,0.94296875,0.1349618684849702,0.940625
0.1416309116408229,0.94375,0.13449704350205138,0.940625
0.14092368199271732,0.94375,0.13408885351382197,0.940625
0.1403721455957566,0.94453125,0.1337123590055853,0.940625
0.13993903182054054,0.9453125,0.13335684262565337,0.940625
0.13959332577214809,0.94453125,0.13302230496774428,0.940625
0.13930923960797373,0.94453125,0.132715500833001,0.94375
0.13906558291055263,0.94609375,0.13244567699730397,0.94375
0.13884526544825349,0.94609375,0.13222124993335455,0.94375
0.1386351496224961,0.94765625,0.13204699292546138,0.946875
0.138425762479892,0.9484375,0.1319227889238391,0.946875
0.13821115164028014,0.94765625,0.13184386570355855,0.946875
0.13798840361887416,0.94765625,0.13180203408119268,0.946875
