train_loss,train_acc,val_loss,val_acc
0.7014025744050741,0.5140625,0.7439923509955406,0.45625
0.698589489609003,0.53203125,0.7383610785007477,0.45625
0.6963367033749819,0.534375,0.731945487856865,0.45625
0.6936627279967069,0.53125,0.7261905059218406,0.45625
0.6901935160160064,0.54296875,0.7214075952768326,0.45625
0.6852782130241394,0.55859375,0.717303366959095,0.478125
0.6776757471263408,0.5765625,0.71295126080513,0.5375
0.66480176076293,0.5984375,0.7049491807818413,0.565625
0.639573585242033,0.6359375,0.6736851908266545,0.59375
0.5853378221392631,0.6828125,0.5716796875,0.684375
0.47352688740938903,0.84609375,0.4004853151738644,0.921875
0.3232140254229307,0.925,0.2707727052271366,0.94375
0.22962715784087778,0.93828125,0.21089655347168446,0.940625
0.18680521924979984,0.940625,0.18470377391204237,0.946875
0.16584820772986858,0.94453125,0.17320171827450395,0.94375
0.15430835895240308,0.9453125,0.16762657323852181,0.94375
0.1472342360415496,0.94609375,0.16389647878240793,0.940625
0.14251142969005742,0.9453125,0.16076924954541028,0.934375
0.1391851660591783,0.94609375,0.15818226372357458,0.9375
0.13675975020159967,0.9453125,0.15620757015421988,0.9375
0.13493817098787986,0.946875,0.15481945680221543,0.9375
0.13353138908278198,0.9484375,0.1539289876120165,0.9375
0.13241699773061555,0.946875,0.15343122258782388,0.9375
0.1315143937827088,0.94921875,0.15322915196884423,0.9375
0.1307691330439411,0.9484375,0.15324163231998683,0.9375
0.1301430836727377,0.94921875,0.1534044551779516,0.9375
0.12960853564582067,0.95078125,0.15366830336861312,0.9375
0.12914478206657803,0.95078125,0.15399594323243945,0.9375
0.1287359054746048,0.95078125,0.15435959415044637,0.9375
0.1283696007056278,0.94921875,0.1547386354301125,0.9375
0.1280362512858119,0.94921875,0.15511781416716985,0.9375
0.1277283971066936,0.9484375,0.155486108828336,0.9375
0.1274402441660641,0.94921875,0.15583556100027635,0.9375
0.12716736456495709,0.95,0.1561607509793248,0.9375
0.12690647549097775,0.95078125,0.15645841361256316,0.9375
0.12665515732514904,0.9515625,0.15672705952893012,0.9375
0.1264117617676675,0.95078125,0.15696682344423607,0.9375
0.12617520965795848,0.9515625,0.15717924525379204,0.9375
0.12594489542680093,0.95078125,0.15736699926201253,0.9375
0.12572058138175635,0.9515625,0.15753371178288944,0.9375
0.1255022768455092,0.95234375,0.1576833948143758,0.9375
0.12529013761813984,0.953125,0.15782029426191002,0.9375
0.1250844029491418,0.95390625,0.15794828413054346,0.9375
0.12488524397704168,0.9546875,0.15807066907873377,0.9375
0.12469280485674972,0.9546875,0.1581898334727157,0.9375
0.12450704008806497,0.9546875,0.1583072508161422,0.9375
0.12432777556896327,0.9546875,0.1584233808738645,0.9375
0.12415467181635904,0.9546875,0.15853773170383648,0.9375
0.12398729621854727,0.95546875,0.15864904319169,0.9375
0.12382518402737333,0.95625,0.15875554928788915,0.9375
0.123667828431644,0.95625,0.15885506060440094,0.9375
0.123514817400428,0.9546875,0.15894511542865075,0.9375
0.12336580840928946,0.9546875,0.15902331070974468,0.9375
0.1232204926214763,0.9546875,0.15908735046396033,0.9375
0.12307861308945575,0.9546875,0.15913514414569363,0.9375
0.12293983891286189,0.95390625,0.15916497212601827,0.9375
