train_loss,train_acc,val_loss,val_acc
0.7005217954516411,0.471875,0.6894922912120819,0.54375
0.6969957739114762,0.50546875,0.6897908627986908,0.54375
0.6967032685875892,0.52265625,0.6899129390716553,0.54375
0.696437093615532,0.51328125,0.6900003969669342,0.54375
0.6961720615625382,0.5109375,0.6900658428668975,0.54375
0.6958774089813232,0.50390625,0.6901052415370941,0.54375
0.6955340221524239,0.50625,0.6901130914688111,0.54375
0.6951266154646873,0.50546875,0.6900818407535553,0.54375
0.6946393638849259,0.50625,0.69000124335289,0.54375
0.6940543368458748,0.50703125,0.6898581326007843,0.54375
0.6933503434062004,0.5109375,0.6896356880664826,0.54375
0.6925020411610603,0.51796875,0.6893130898475647,0.54375
0.6914791226387024,0.521875,0.6888646900653839,0.54375
0.6902449637651443,0.52265625,0.688259381055832,0.546875
0.6887553468346596,0.5296875,0.6874592304229736,0.54375
0.6869565442204475,0.534375,0.6864182472229003,0.553125
0.6847830936312675,0.55,0.6850799441337585,0.55625
0.6821547776460648,0.56015625,0.683374148607254,0.540625
0.6789728745818138,0.57421875,0.6812121510505676,0.540625
0.675114719569683,0.58515625,0.6784782111644745,0.528125
0.6704248115420341,0.60078125,0.6750141859054566,0.51875
0.6646968841552734,0.609375,0.6705901205539704,0.515625
0.6576333373785019,0.61875,0.6648455023765564,0.5375
0.6487601727247239,0.634375,0.6571833252906799,0.546875
0.6373398721218109,0.64375,0.6466511845588684,0.559375
0.6224008902907372,0.65703125,0.631906372308731,0.578125
0.6027391716837883,0.675,0.6112372577190399,0.571875
0.5769248068332672,0.703125,0.582541561126709,0.6875
0.5433719448745251,0.7515625,0.5436538755893707,0.83125
0.5009965054690838,0.840625,0.49467162489891053,0.9
0.45133094042539595,0.8953125,0.4401721179485321,0.91875
0.39901831969618795,0.91484375,0.3867782026529312,0.921875
0.34966796115040777,0.91796875,0.3392037272453308,0.925
0.3071939952671528,0.92265625,0.2995996043086052,0.93125
0.27290345579385755,0.928125,0.26822776943445203,0.93125
0.24610554352402686,0.93203125,0.24407833069562912,0.928125
0.22536178976297377,0.93359375,0.22559043467044831,0.93125
0.20925222281366587,0.9375,0.21129842698574067,0.940625
0.19662209395319225,0.93984375,0.20008789598941804,0.940625
0.1865924086421728,0.940625,0.19116951003670693,0.9375
0.17851395774632692,0.940625,0.18398231491446496,0.9375
0.17191488295793533,0.94140625,0.17812062352895736,0.934375
0.16645274627953768,0.9421875,0.17328721657395363,0.9375
0.16187693793326616,0.94296875,0.16926152557134627,0.9375
0.15800183787941932,0.9421875,0.16587797179818153,0.9375
0.15468812454491854,0.94375,0.16301075741648674,0.940625
0.1518298102542758,0.94375,0.16056315675377847,0.940625
0.14934522453695537,0.9453125,0.15845995992422104,0.940625
0.14717065412551164,0.94453125,0.15664209201931953,0.9375
0.1452558203600347,0.94453125,0.15506260097026825,0.9375
0.14356057485565543,0.9453125,0.15368389189243317,0.9375
0.1420525568537414,0.94765625,0.15247551053762437,0.9375
0.14070542911067604,0.94921875,0.15141263902187346,0.9375
0.13949753725901246,0.94921875,0.15047482401132584,0.9375
0.13841095920652152,0.95078125,0.14964514896273612,0.9375
0.13743067476898432,0.9515625,0.14890941977500916,0.9375
0.1365440797060728,0.953125,0.14825575351715087,0.9375
0.13574046585708857,0.95390625,0.14767407700419427,0.9375
0.13501068567857147,0.95390625,0.1471557542681694,0.940625
0.13434688774868847,0.953125,0.14669344946742058,0.9375
0.1337422849610448,0.95390625,0.14628078863024713,0.9375
0.13319095671176912,0.95390625,0.14591227993369102,0.9375
0.1326877568848431,0.95390625,0.1455831043422222,0.9375
0.13222813149914145,0.9546875,0.1452891059219837,0.9375
0.13180809132754803,0.9546875,0.1450265608727932,0.9375
0.13142406176775695,0.9546875,0.14479220286011696,0.9375
0.131072895321995,0.9546875,0.14458313062787057,0.9375
0.1307517636567354,0.95390625,0.14439679309725761,0.9375
0.13045810107141734,0.95390625,0.14423088505864143,0.9375
0.13018965488299727,0.9546875,0.14408334195613862,0.9375
0.1299443582072854,0.95390625,0.14395234286785125,0.9375
0.12972033265978097,0.95390625,0.14383618906140327,0.934375
0.1295158823020756,0.95390625,0.143733386695385,0.934375
0.12932947361841798,0.9546875,0.1436425857245922,0.934375
0.12915969863533974,0.9546875,0.14356257393956184,0.934375
0.12900524521246554,0.9546875,0.14349221661686898,0.934375
0.1288649657741189,0.95390625,0.1434304967522621,0.934375
0.12873775204643606,0.95390625,0.14337648302316666,0.934375
0.12862261496484279,0.9546875,0.14332934617996215,0.934375
0.1285186368972063,0.95546875,0.14328834936022758,0.934375
0.1284249941818416,0.95546875,0.14325274601578714,0.9375
0.12834088057279586,0.95546875,0.14322193562984467,0.9375
0.12826558733358978,0.95546875,0.14319531098008156,0.9375
0.12819842528551817,0.9546875,0.14317237436771393,0.9375
0.12813881607726216,0.95390625,0.1431526094675064,0.9375
0.12808614522218703,0.95390625,0.14313559979200363,0.9375
0.12803990305401386,0.95390625,0.14312092661857606,0.9375
0.1279995976947248,0.9546875,0.1431082457304001,0.9375
0.12796476217918099,0.9546875,0.1430972248315811,0.9375
0.12793495869264007,0.9546875,0.1430875241756439,0.9375
0.1279097985010594,0.9546875,0.1430789478123188,0.9375
0.12788891345262526,0.95390625,0.1430712029337883,0.9375
0.12787195635028184,0.95390625,0.14306406155228615,0.9375
0.12785860449075698,0.95390625,0.14305737987160683,0.9375
0.12784853745251895,0.9546875,0.1430508963763714,0.9375
0.12784150051884352,0.9546875,0.14304453134536743,0.9375
0.12783721443265678,0.9546875,0.14303812235593796,0.9375
0.12783544082194567,0.9546875,0.14303155541419982,0.9375
0.1278359550051391,0.9546875,0.14302470311522483,0.9375
0.12783851493149995,0.9546875,0.14301749393343927,0.9375
0.1278429377824068,0.9546875,0.14300983995199204,0.9375
0.1278490458615124,0.9546875,0.14300165921449662,0.9375
0.12785663530230523,0.9546875,0.1429929554462433,0.9375
0.12786555411294104,0.9546875,0.14298361241817475,0.9375
0.12787564732134343,0.95546875,0.14297365695238112,0.9375
0.12788676610216498,0.95546875,0.14296302422881127,0.9375
0.12789877401664854,0.95546875,0.14295171797275544,0.9375
0.12791153667494654,0.95546875,0.14293974712491037,0.9375
0.1279249468818307,0.95546875,0.14292710572481154,0.9375
0.1279388866852969,0.95546875,0.14291380867362022,0.9375
0.12795323729515076,0.9546875,0.14289982616901398,0.9375
0.12796789929270744,0.9546875,0.1428852252662182,0.940625
0.12798279272392393,0.9546875,0.1428699940443039,0.940625
0.12799781886860728,0.9546875,0.14285419881343842,0.940625
0.1280128995422274,0.9546875,0.14283785820007325,0.940625
0.1280279640108347,0.9546875,0.14282101020216942,0.940625
0.12804293828085064,0.9546875,0.14280369132757187,0.940625
0.12805774314329027,0.9546875,0.14278595820069312,0.940625
0.12807232500053942,0.9546875,0.14276783764362336,0.940625
0.12808660832233726,0.9546875,0.14274939447641372,0.94375
0.12810056745074688,0.9546875,0.1427306689321995,0.94375
0.12811412159353494,0.9546875,0.14271173849701882,0.94375
0.12812724141404033,0.9546875,0.142692618817091,0.94375
0.12813986744731665,0.9546875,0.14267342463135718,0.94375
0.12815197156742214,0.9546875,0.14265413731336593,0.94375
0.12816351279616356,0.9546875,0.14263487234711647,0.94375
0.12817444195970892,0.9546875,0.14261569157242776,0.94375
0.12818474448285996,0.9546875,0.14259661734104156,0.94375
0.12819437272846698,0.9546875,0.14257770925760269,0.94375
0.12820332441478968,0.9546875,0.14255904033780098,0.940625
0.12821153956465423,0.9546875,0.14254066720604897,0.940625
0.12821902995929121,0.9546875,0.1425226241350174,0.940625
0.12822575732134284,0.9546875,0.14250498563051223,0.940625
0.12823168793693185,0.9546875,0.1424878254532814,0.940625
0.1282368493732065,0.9546875,0.14247116893529893,0.940625
0.12824119944125414,0.9546875,0.14245502948760985,0.940625
0.1282447289209813,0.9546875,0.1424395203590393,0.940625
0.12824743865057825,0.9546875,0.14242465272545815,0.940625
0.12824928089976312,0.9546875,0.1424104869365692,0.940625
0.1282502999063581,0.9546875,0.14239704608917236,0.940625
0.12825047383084892,0.9546875,0.14238440617918968,0.940625
0.1282497896347195,0.9546875,0.14237256869673728,0.940625
0.1282482471317053,0.9546875,0.142361581325531,0.940625
0.12824588268995285,0.9546875,0.14235149025917054,0.9375
0.1282426414079964,0.9546875,0.14234232231974603,0.9375
0.12823855257593095,0.9546875,0.14233410432934762,0.9375
0.12823362862691284,0.95390625,0.14232686012983323,0.9375
0.12822785805910825,0.95390625,0.14232063591480254,0.9375
0.1282212662510574,0.95390625,0.14231541454792024,0.9375
0.12821382498368622,0.95390625,0.14231125265359879,0.9375
0.12820557956583797,0.95390625,0.1423081211745739,0.940625
0.12819655416533351,0.95390625,0.14230607450008392,0.940625
0.12818670691922307,0.95390625,0.1423051252961159,0.940625
0.12817608322948218,0.95390625,0.14230527803301812,0.940625
0.1281646801158786,0.953125,0.14230650141835213,0.940625
0.12815251448191703,0.953125,0.14230887740850448,0.940625
0.12813961319625378,0.953125,0.1423123612999916,0.940625
0.12812597975134848,0.953125,0.14231695160269736,0.94375
0.12811161652207376,0.953125,0.14232263639569281,0.94375
0.12809655950404703,0.953125,0.14232945516705514,0.94375
0.12808081461116672,0.95234375,0.1423373781144619,0.94375
0.1280643941834569,0.95234375,0.14234639778733255,0.94375
0.1280473276041448,0.95234375,0.14235648810863494,0.94375
0.12802961114794015,0.95234375,0.14236770048737526,0.94375
0.12801127582788469,0.95234375,0.14237996339797973,0.94375
0.1279923259280622,0.95234375,0.1423932820558548,0.94375
0.12797279953956603,0.953125,0.1424076698720455,0.94375
0.12795267961919307,0.953125,0.14242307245731353,0.94375
0.12793202511966228,0.953125,0.14243948832154274,0.94375
0.12791082514449953,0.953125,0.14245690852403642,0.94375
0.12788909673690796,0.953125,0.14247528538107873,0.94375
0.12786686904728412,0.953125,0.14249464347958565,0.94375
0.1278441509231925,0.953125,0.1425149343907833,0.94375
0.12782096965238451,0.95234375,0.142536161839962,0.94375
0.1277973203919828,0.95234375,0.14255829229950906,0.94375
0.12777323708869517,0.95234375,0.14258131235837937,0.94375
0.12774870796129106,0.95234375,0.14260517284274102,0.94375
0.12772380309179426,0.95234375,0.14262986481189727,0.94375
0.12769849332980812,0.95234375,0.1426553927361965,0.94375
0.12767280135303735,0.9515625,0.14268170967698096,0.94375
0.12764674853533506,0.9515625,0.14270881563425064,0.94375
0.127620336599648,0.9515625,0.14273664057254792,0.940625
0.1275936046615243,0.9515625,0.14276520535349846,0.940625
0.1275665394961834,0.9515625,0.14279446825385095,0.940625
0.12753917528316377,0.9515625,0.14282442331314088,0.940625
0.12751151490956544,0.9515625,0.14285504519939424,0.940625
0.12748358082026243,0.9515625,0.14288631528615953,0.940625
0.12745536309666933,0.9515625,0.14291819036006928,0.940625
0.12742691328749062,0.9515625,0.1429506756365299,0.940625
0.12739820033311844,0.9515625,0.142983727902174,0.940625
0.12736924039199948,0.9515625,0.14301732033491135,0.940625
0.12734006522223354,0.95234375,0.14305146858096124,0.940625
0.12731069810688495,0.9515625,0.14308613389730454,0.940625
0.12728111017495394,0.9515625,0.14312129393219947,0.940625
0.1272513295058161,0.9515625,0.14315693750977515,0.940625
0.12722137281671167,0.9515625,0.14319305941462518,0.940625
0.12719122506678104,0.9515625,0.14322957620024682,0.940625
0.12716093324124814,0.9515625,0.14326654970645905,0.940625
0.1271304823923856,0.9515625,0.14330391585826874,0.940625
0.12709989361464977,0.9515625,0.14334166347980498,0.940625
