train_loss,train_acc,val_loss,val_acc
0.6989976190030575,0.49375,0.6953080505132675,0.509375
0.6964105978608132,0.48125,0.6953461468219757,0.509375
0.695116426795721,0.47421875,0.6951481848955154,0.5375
0.6936142921447754,0.47421875,0.6947102397680283,0.575
0.6918203197419643,0.48359375,0.6939328461885452,0.628125
0.6895824983716011,0.4890625,0.6926704436540604,0.65
0.6866909526288509,0.4921875,0.6907042682170867,0.659375
0.6828332029283046,0.51328125,0.6876780688762665,0.6625
0.6774903148412704,0.5359375,0.6829372435808182,0.659375
0.6696373581886291,0.5609375,0.6749852240085602,0.659375
0.6568811498582363,0.58515625,0.6600926965475082,0.65625
0.633948989212513,0.63125,0.6302996754646302,0.65
0.5924433637410402,0.70078125,0.5768669694662094,0.678125
0.5271211791783571,0.790625,0.5010198995471,0.80625
0.4448713183403015,0.87734375,0.41869065463542937,0.871875
0.36440185699611904,0.9125,0.35044347643852236,0.90625
0.30149648860096934,0.9203125,0.3023276053369045,0.909375
0.257587334793061,0.92578125,0.27006577216088773,0.909375
0.22797093465924262,0.9296875,0.24778622686862944,0.909375
0.20756648210808634,0.9359375,0.2315179031342268,0.9125
0.19283975739963352,0.93515625,0.21923114396631718,0.915625
0.1818023323547095,0.9359375,0.2096794206649065,0.925
0.17333024726249277,0.93984375,0.20201121643185616,0.925
0.16669763219542802,0.94140625,0.19569816570729018,0.921875
0.1614091956987977,0.94296875,0.1904168838635087,0.925
0.15712419860064983,0.94375,0.185956191085279,0.921875
0.15360432201996446,0.94609375,0.1821655858308077,0.921875
0.15067886360920965,0.94765625,0.1789297604933381,0.921875
0.14822238225024192,0.95234375,0.17615581229329108,0.925
0.1461404902394861,0.95390625,0.17376696094870567,0.925
0.144360819645226,0.95546875,0.1716992162168026,0.925
0.14282705781515687,0.9546875,0.16989925615489482,0.925
0.14149485351517796,0.95390625,0.1683230387046933,0.925
0.14032905308995397,0.95390625,0.16693449206650257,0.925
0.13930164277553558,0.9546875,0.16570447031408547,0.928125
0.13839015481062233,0.95546875,0.1646095383912325,0.928125
0.137576612085104,0.9546875,0.16363100092858077,0.928125
0.1368464567931369,0.95390625,0.1627538712695241,0.928125
0.13618788595777004,0.95234375,0.16196610294282437,0.928125
0.13559126637410374,0.953125,0.16125775277614593,0.928125
0.1350486433831975,0.953125,0.1606206154450774,0.93125
0.13455337996128947,0.953125,0.16004771888256072,0.93125
0.13409992523957043,0.95390625,0.1595329962670803,0.928125
0.13368353804107755,0.95390625,0.15907112006098031,0.928125
0.13330016094259917,0.95390625,0.15865737050771714,0.928125
0.13294628320727497,0.95390625,0.15828749556094407,0.928125
0.13261883498635144,0.95390625,0.15795755591243504,0.928125
0.13231512928614392,0.95390625,0.15766407139599323,0.93125
0.1320328062749468,0.95390625,0.15740380566567183,0.934375
0.13176974250236526,0.95390625,0.15717386826872826,0.934375
0.7048039466142655,0.465625,0.6929795801639557,0.525
0.7011119842529296,0.48125,0.6930953621864319,0.525
0.7008258700370789,0.471875,0.6928200781345367,0.525
0.7002266108989715,0.4765625,0.6927564322948456,0.525
0.6997481182217598,0.48125,0.6926884472370147,0.525
0.6992837190628052,0.4859375,0.6925835967063904,0.525
0.698809015750885,0.4875,0.6924356698989869,0.525
0.6983157396316528,0.4921875,0.6922386884689331,0.525
0.697796119749546,0.4953125,0.69198637008667,0.525
0.697242021560669,0.496875,0.6916721642017365,0.525
0.6966448977589608,0.5015625,0.6912890315055847,0.525
0.695995531976223,0.503125,0.6908294260501862,0.525
0.6952837720513344,0.503125,0.6902846693992615,0.525
0.6944981470704079,0.5046875,0.6896445751190186,0.525
0.6936253920197487,0.503125,0.688896656036377,0.525
0.6926498219370842,0.5078125,0.6880252003669739,0.525
0.6915526136755943,0.5171875,0.6870102882385254,0.53125
0.690310676395893,0.5328125,0.6858262896537781,0.55
0.6888954266905785,0.5421875,0.6844401717185974,0.55625
0.6872708961367607,0.5515625,0.6828086137771606,0.5875
0.6853913784027099,0.55,0.6808748960494995,0.6
0.6831979215145111,0.5546875,0.6785630464553833,0.61875
0.6806130573153496,0.5515625,0.675769704580307,0.64375
0.6775321885943413,0.5546875,0.672348541021347,0.64375
0.67379991710186,0.553125,0.6680500090122223,0.65625
0.6691003233194351,0.5625,0.6623767018318176,0.68125
0.6629086017608643,0.5734375,0.6547833681106567,0.69375
0.6547545433044434,0.5890625,0.6447994172573089,0.6875
0.6442354246973991,0.6078125,0.6319765508174896,0.69375
0.6309675484895706,0.6265625,0.6158491790294647,0.7
0.6145616173744202,0.65625,0.5958202719688416,0.71875
0.594575148820877,0.684375,0.5711564898490906,0.725
0.5705249547958374,0.728125,0.5412700593471527,0.7875
0.5420612677931785,0.7625,0.5061202496290207,0.85625
0.5091576099395752,0.8078125,0.46680275797843934,0.90625
0.4726304791867733,0.8375,0.42560904622077944,0.94375
0.43427467718720436,0.865625,0.38516526520252226,0.9375
