train_loss,train_acc,val_loss,val_acc
0.6996122494339942,0.48671875,0.6972957670688629,0.49375
0.6977644234895706,0.48359375,0.6958027422428131,0.49375
0.6969079062342644,0.484375,0.6943216919898987,0.49375
0.6959775216877461,0.48515625,0.6927334487438201,0.49375
0.6948729015886783,0.4984375,0.6909438729286194,0.49375
0.6934797629714012,0.51015625,0.688816887140274,0.559375
0.6916307955980301,0.521875,0.6861513704061508,0.659375
0.6890704289078713,0.5203125,0.6826236844062805,0.6875
0.6853600151836872,0.53359375,0.6776544094085694,0.7
0.6796208709478379,0.5484375,0.6699955046176911,0.7125
0.6695466823875904,0.575,0.6557094842195511,0.70625
0.6473489306867123,0.6421875,0.621598020195961,0.703125
0.5966790601611137,0.76015625,0.546170137822628,0.83125
0.5088247533887624,0.84921875,0.4401952803134918,0.9
0.40990868397057056,0.89453125,0.3453650936484337,0.91875
0.33343660421669485,0.90859375,0.28121362030506136,0.934375
0.2848007533699274,0.9109375,0.24225571677088736,0.9375
0.2545357966795564,0.915625,0.21794593296945095,0.940625
0.23476264281198383,0.91640625,0.2013634607195854,0.940625
0.2210534949786961,0.91875,0.18904186151921748,0.9375
0.21096591791138053,0.91875,0.17943902369588613,0.9375
0.20310587557032705,0.9203125,0.17177334390580654,0.9375
0.1966610684990883,0.92109375,0.16553274691104888,0.9375
0.19115606565028428,0.9234375,0.16033141184598207,0.9375
0.186320416117087,0.9234375,0.15588224027305841,0.9375
0.1820074216928333,0.925,0.15198517199605704,0.940625
0.17813858329318463,0.92734375,0.14850766416639088,0.94375
0.17466735895723104,0.93046875,0.1453632812947035,0.94375
0.17155896355397998,0.93125,0.1424947099760175,0.946875
0.1687813461292535,0.93125,0.13986301962286235,0.946875
0.16630249489098786,0.9328125,0.13744132267311215,0.946875
0.16409055434633046,0.93125,0.13521083863452077,0.946875
0.16211484579835087,0.93125,0.1331583966501057,0.946875
0.16034682372119277,0.93359375,0.1312742719426751,0.946875
0.15876066603232175,0.93515625,0.12955070659518242,0.946875
0.15733348221983762,0.9375,0.12798067340627312,0.946875
0.15604525725357235,0.9375,0.12655712552368642,0.946875
0.15487862813752146,0.9390625,0.1252726439386606,0.946875
0.1538185469340533,0.9390625,0.12411925066262483,0.953125
0.1528520371299237,0.9390625,0.12308858064934611,0.953125
0.15196785326115786,0.93984375,0.12217195285484195,0.95625
0.1511562265921384,0.940625,0.12136065829545259,0.959375
0.15040871957316995,0.940625,0.12064607087522745,0.959375
0.1497179232072085,0.94140625,0.12001984678208828,0.959375
0.14907747912220656,0.94140625,0.11947412844747304,0.959375
0.1484817762626335,0.9421875,0.119001426640898,0.959375
0.14792598746716976,0.94375,0.11859484873712063,0.959375
0.14740591414738446,0.94375,0.11824796479195357,0.95625
0.14691784384194762,0.94375,0.11795493150129914,0.95625
0.14645862644538282,0.94453125,0.11771036488935352,0.959375
