train_loss,train_acc,val_loss,val_acc
0.6987882070243359,0.5140625,0.6923679888248444,0.690625
0.6966485381126404,0.51015625,0.6914368450641633,0.7
0.6959634110331535,0.50859375,0.690466684103012,0.7125
0.6951194711029529,0.51015625,0.689223724603653,0.725
0.6940061122179031,0.51171875,0.6875613749027252,0.7375
0.6924804002046585,0.5125,0.6852664947509766,0.746875
0.6903265349566936,0.52421875,0.6820166677236557,0.74375
0.687200865149498,0.553125,0.6772992700338364,0.74375
0.6825177416205406,0.57421875,0.6702581077814103,0.74375
0.6752132304012776,0.596875,0.6593735575675964,0.7375
0.6632396824657917,0.628125,0.6418117642402649,0.74375
0.6425303228199482,0.67265625,0.6124331533908844,0.884375
0.605372854322195,0.73046875,0.5598934337496757,0.940625
0.5421977180987596,0.8078125,0.47463460117578504,0.928125
0.4530496396124363,0.87890625,0.37982637584209444,0.925
0.36183115039020775,0.91171875,0.2963519386947155,0.95
0.2933862017467618,0.9203125,0.23825424462556838,0.953125
0.24942695004865528,0.92109375,0.20130732841789722,0.953125
0.22218676451593639,0.9265625,0.1767180673778057,0.95625
0.20471133207902312,0.92734375,0.15911550130695104,0.9625
0.19246272356249391,0.9296875,0.14683125168085098,0.965625
0.18334882291965188,0.93359375,0.13822074169293047,0.9625
0.1765378071926534,0.93359375,0.13173412773758172,0.9625
0.17143740733154117,0.9375,0.12657290939241647,0.965625
0.16755762612447142,0.93671875,0.12235947791486979,0.965625
0.16454765361268073,0.9390625,0.11888405038043856,0.96875
0.16216771856416018,0.93984375,0.11600786526687443,0.965625
0.1602531745331362,0.9421875,0.11362569751217962,0.965625
0.15868914460297673,0.94296875,0.11165101449005306,0.965625
0.15739397818688303,0.94375,0.11001050588674843,0.965625
0.15630839969962834,0.94296875,0.10864205048419535,0.965625
0.15538851213641464,0.94296875,0.10749398693442344,0.9625
0.1546012375736609,0.94296875,0.10652396217919886,0.9625
0.15392117316368967,0.9421875,0.10569804557599127,0.959375
0.15332854902371765,0.94296875,0.10498925209976732,0.9625
0.15280771893449127,0.94375,0.10437631970271469,0.9625
0.15234625394223258,0.94375,0.10384254497475923,0.9625
0.15193411816144362,0.94296875,0.10337478439323604,0.959375
0.15156317396322266,0.9421875,0.10296267275698483,0.959375
0.1512267407728359,0.94296875,0.10259788616094738,0.959375
0.1509193683625199,0.94375,0.10227379607968032,0.959375
0.15063653179677203,0.94375,0.10198500927072018,0.959375
0.15037449145456777,0.94375,0.10172702730633318,0.9625
0.1501301597454585,0.94375,0.10149620578158647,0.9625
0.14990092654479667,0.94375,0.10128942560404539,0.9625
0.14968467514263467,0.94375,0.10110404598526657,0.9625
0.14947959296405317,0.94375,0.10093779677990825,0.9625
0.1492842080304399,0.94375,0.10078873138409108,0.9625
0.14909726270707324,0.94375,0.10065512717701494,0.9625
0.14891772720729932,0.94296875,0.10053544936235995,0.9625
0.7137967437505722,0.515625,0.7157473146915436,0.48125
0.7035718977451324,0.4765625,0.7284854888916016,0.48125
0.7059047594666481,0.4765625,0.7287363052368164,0.48125
0.7057937160134315,0.46875,0.727089935541153,0.48125
0.7054349213838578,0.4671875,0.7247927188873291,0.48125
0.7050108492374421,0.471875,0.7220386743545533,0.48125
0.7045068293809891,0.478125,0.7190349757671356,0.48125
0.7039202928543091,0.4734375,0.71600261926651,0.48125
0.7032661229372025,0.4890625,0.7131214320659638,0.48125
0.7025687724351883,0.4890625,0.7105008721351623,0.48125
0.701853084564209,0.4875,0.7081814050674439,0.48125
0.7011376336216927,0.4890625,0.7061545968055725,0.48125
0.7004325062036514,0.4984375,0.7043859601020813,0.48125
0.6997400373220444,0.4984375,0.7028317213058471,0.48125
0.6990571528673172,0.5,0.7014482378959656,0.48125
0.6983771592378616,0.50625,0.7001956939697266,0.48125
0.6976910471916199,0.5109375,0.699038827419281,0.48125
0.6969880774617195,0.4984375,0.6979465782642365,0.48125
0.6962556838989258,0.49375,0.6968908071517944,0.48125
0.695479317009449,0.49375,0.6958451390266418,0.48125
0.6946418136358261,0.4984375,0.6947839558124542,0.48125
0.693722577393055,0.5015625,0.6936808168888092,0.48125
0.6926961064338684,0.4984375,0.6925075948238373,0.48125
0.6915302634239197,0.509375,0.6912326097488404,0.48125
0.6901835605502129,0.5171875,0.6898196756839752,0.48125
0.6886009931564331,0.521875,0.6882260501384735,0.4875
0.6867081761360169,0.5234375,0.6864015102386475,0.4875
0.684401287138462,0.540625,0.6842870116233826,0.4875
0.6815294727683068,0.553125,0.6818161249160767,0.5
0.6778563410043716,0.56875,0.6789236247539521,0.525
0.6729678437113762,0.584375,0.6755307078361511,0.5375
0.6660942643880844,0.603125,0.6708579421043396,0.55625
0.6557861775159836,0.615625,0.661735999584198,0.56875
0.639717347919941,0.6359375,0.6424423933029175,0.625
0.6151877246797085,0.64375,0.6096725046634675,0.66875
0.5803148850798607,0.6953125,0.5654038071632386,0.7125
0.534201929718256,0.7734375,0.5121715724468231,0.76875
0.47729423716664315,0.8671875,0.4530814945697784,0.86875
0.4139556623995304,0.903125,0.3946925014257431,0.9125
0.35200889185070994,0.9234375,0.3418250888586044,0.91875
0.29880292154848576,0.9328125,0.29782734811306,0.93125
0.256973878480494,0.9359375,0.26300339996814726,0.93125
0.22552668824791908,0.9390625,0.2363658905029297,0.925
0.20227709077298642,0.940625,0.21629394292831422,0.925
0.1850764044560492,0.94375,0.20112674087285995,0.93125
0.17218272620812058,0.9421875,0.1894864872097969,0.925
0.16232609408907592,0.946875,0.18036503940820695,0.925
0.15462573086842896,0.9484375,0.1730572335422039,0.925
0.14847975722514092,0.9484375,0.16707616820931434,0.925
