train_loss,train_acc,val_loss,val_acc
0.7038873165845871,0.48359375,0.6933037221431733,0.5125
0.6991953574120998,0.503125,0.6934221789240838,0.54375
0.6963810209184885,0.50703125,0.6927602365612984,0.634375
0.6930821467190981,0.5125,0.6911545813083648,0.653125
0.6886882171034813,0.528125,0.688078087568283,0.646875
0.6821267068386078,0.5546875,0.6823303282260895,0.640625
0.6712978709489107,0.56484375,0.6713509112596512,0.625
0.6519396498799324,0.590625,0.6497992902994156,0.621875
0.6143906621262432,0.65234375,0.612686924636364,0.66875
0.5359926884993911,0.78359375,0.5258163407444953,0.7875
0.40967851504683495,0.8734375,0.3878664866089821,0.9
0.29870367106050255,0.91171875,0.31323692575097084,0.9
0.23828613723162562,0.9265625,0.27513942010700704,0.90625
0.2063542821444571,0.928125,0.24995281882584094,0.9125
0.18758315658196806,0.93203125,0.23158716214820743,0.91875
0.17537521908525378,0.93515625,0.2179240825586021,0.91875
0.16679830522625708,0.9359375,0.20739841586910188,0.921875
0.16043070761370473,0.9359375,0.19900993746705353,0.921875
0.15552786020562054,0.93828125,0.19217548808082938,0.925
0.15166715033410583,0.9390625,0.1865413739811629,0.925
0.14858669237291905,0.9421875,0.18186974327545613,0.934375
0.14610914612421766,0.94375,0.17798361834138632,0.934375
0.1441051648260327,0.94609375,0.17474315071012825,0.934375
0.14247551668522646,0.9453125,0.17203551759012042,0.934375
0.1411421921555302,0.94453125,0.16976984192151576,0.934375
0.140043449139921,0.94375,0.16787354323314502,0.93125
0.1391307229656377,0.94140625,0.16628914879402146,0.93125
0.13836610280704917,0.94296875,0.16497114021331072,0.93125
0.1377202980707807,0.94296875,0.16388304699212314,0.93125
0.13717081070062703,0.94296875,0.16299488064832984,0.93125
0.1367004177722265,0.94296875,0.162281160405837,0.928125
0.13629583520450977,0.94296875,0.16171957200276665,0.928125
0.1359467253758339,0.9421875,0.16128997913911008,0.925
0.13564488968913793,0.9421875,0.16097370254574345,0.928125
0.13538365728236385,0.94140625,0.16075347106088883,0.93125
0.1351574845313735,0.940625,0.1606129602470901,0.93125
0.1349615927130799,0.94140625,0.16053689279360697,0.93125
0.13479175594402476,0.93984375,0.1605110584408976,0.93125
0.13464421709868474,0.940625,0.16052215187228286,0.93125
0.13451553422128198,0.94140625,0.16055797902517951,0.93125
0.13440249041050265,0.9421875,0.16060734384227543,0.93125
0.13430206653138158,0.94296875,0.16066034507239238,0.93125
0.13421145246247762,0.94375,0.16070845659123734,0.928125
0.13412796166376212,0.94453125,0.1607445372734219,0.928125
0.13404907811782324,0.94453125,0.1607632310478948,0.928125
0.133972488046129,0.94375,0.16076083547086456,0.928125
0.13389609724472393,0.94609375,0.1607354688225314,0.928125
0.13381805694225476,0.94765625,0.16068687471561133,0.928125
0.13373685914848465,0.9484375,0.1606162954005413,0.928125
0.1336513234775339,0.9484375,0.1605260786251165,0.928125
0.13356060386722673,0.94921875,0.1604193579230923,0.928125
0.13346425606214324,0.95,0.1602996772620827,0.928125
0.1333621011755895,0.94921875,0.16017057984136046,0.928125
0.1332542180272867,0.95,0.16003542327089235,0.928125
0.1331409043763415,0.95078125,0.159897048183484,0.928125
0.13302260903146818,0.95234375,0.1597578725486528,0.928125
0.1328997635973792,0.953125,0.15961971985525453,0.928125
0.1327728993834171,0.95390625,0.15948394777951763,0.928125
0.13264248980703996,0.953125,0.1593515497923363,0.928125
0.13250897609759704,0.953125,0.1592230589245446,0.928125
0.13237275683277402,0.953125,0.15909888633177616,0.928125
0.1322341812068771,0.95390625,0.15897919128183274,0.928125
0.1320935620889941,0.9546875,0.15886399261653422,0.928125
0.13195118664807523,0.9546875,0.1587533092184458,0.928125
0.1318072788635618,0.9546875,0.15864706739084794,0.928125
0.1316620974423131,0.9546875,0.15854522773297502,0.93125
0.13151588448672555,0.9546875,0.1584476830204949,0.93125
0.13136882112157763,0.95546875,0.15835440452210606,0.93125
0.13122114930592943,0.95546875,0.15826531160855667,0.93125
0.13107304620352805,0.95546875,0.15818042288301512,0.93125
0.13092469147595692,0.95546875,0.15809969272231683,0.934375
0.13077624989455217,0.95546875,0.15802308403654025,0.934375
0.13062786602968118,0.95546875,0.1579506300156936,0.934375
0.13047968194878196,0.95546875,0.1578822808689438,0.934375
0.13033179173944517,0.95546875,0.15781804909929634,0.934375
0.13018429078438204,0.95546875,0.1577579057542607,0.934375
0.1300372435049212,0.95546875,0.15770173509372398,0.93125
0.12989070761104812,0.95546875,0.15764954598853365,0.93125
0.12974471440757043,0.95625,0.15760117406025528,0.93125
0.12959929936769185,0.95625,0.15755657226545736,0.928125
0.12945449018661748,0.95625,0.15751556338509545,0.928125
0.12931030451727565,0.95625,0.15747810086468234,0.928125
0.12916679359332192,0.95625,0.15744407075690106,0.928125
0.1290239851157821,0.95625,0.1574134796857834,0.928125
0.12888196790518122,0.95625,0.15738630455452948,0.93125
0.1287408214957395,0.95625,0.15736269740154968,0.928125
0.12860064386040904,0.95625,0.15734281432814895,0.928125
0.12846154558064882,0.95625,0.15732694977195932,0.928125
0.1283236532646697,0.95625,0.15731537982355803,0.928125
0.12818704783858265,0.95625,0.15730844596400856,0.928125
0.12805179637944092,0.95625,0.15730643686838447,0.928125
0.12791793835131102,0.95625,0.15730958874337375,0.928125
0.12778545721885165,0.95546875,0.15731808735290542,0.928125
0.12765434252796695,0.95546875,0.15733203616691754,0.93125
0.12752454798392138,0.95546875,0.15735154424328357,0.93125
0.12739602747315076,0.95546875,0.15737656895071267,0.93125
0.1272687055650749,0.95546875,0.1574070670758374,0.93125
0.1271425352715596,0.95546875,0.1574429742526263,0.93125
0.1270174564437184,0.95546875,0.15748425372876226,0.93125
0.12689344331156463,0.95546875,0.15753077851841227,0.93125
0.12677046512108064,0.95546875,0.15758243766613306,0.934375
0.12664851665686,0.95546875,0.15763910199748352,0.934375
0.12652756988245528,0.95546875,0.1577006911393255,0.934375
0.12640763362214785,0.95546875,0.1577670356957242,0.934375
0.1262887107077404,0.95546875,0.15783802447840573,0.934375
0.1261708163860021,0.95546875,0.15791352856904267,0.934375
