train_loss,train_acc,val_loss,val_acc
0.6982380226254463,0.50546875,0.695307320356369,0.490625
0.6942340597510338,0.50390625,0.6947391569614411,0.490625
0.6937958985567093,0.50390625,0.6945798635482788,0.490625
0.693412932753563,0.5109375,0.6944631516933442,0.490625
0.6929846674203872,0.515625,0.6943284094333648,0.490625
0.6924835056066513,0.5234375,0.6941445350646973,0.490625
0.6918868497014046,0.53828125,0.6938867628574371,0.475
0.6911701425909996,0.5453125,0.6935311377048492,0.415625
0.6903050184249878,0.55,0.6930514812469483,0.35625
0.6892577797174454,0.55546875,0.6924174904823304,0.321875
0.6879879653453826,0.55390625,0.6915929079055786,0.284375
0.686446399986744,0.5515625,0.690533310174942,0.321875
0.6845730885863304,0.55,0.6891841173171998,0.365625
0.6822947949171067,0.55234375,0.6874780416488647,0.440625
0.6795224204659462,0.55703125,0.685332053899765,0.471875
0.676148122549057,0.5640625,0.6826424598693848,0.534375
0.6720410466194153,0.57109375,0.6792756795883179,0.56875
0.6670400589704514,0.5859375,0.6750503659248352,0.5875
0.6609384983777999,0.6078125,0.669704008102417,0.615625
0.6534534722566605,0.6265625,0.6628381133079528,0.628125
0.6441715121269226,0.64765625,0.6538420557975769,0.628125
0.6324674859642982,0.659375,0.64180126786232,0.646875
0.6174188494682312,0.68359375,0.6254462897777557,0.659375
0.5978170782327652,0.709375,0.6033056616783142,0.659375
0.5723745994269848,0.7625,0.574161696434021,0.71875
0.540181478112936,0.8234375,0.5377736836671829,0.803125
0.501378882676363,0.8921875,0.4954985499382019,0.865625
0.45762629359960555,0.92109375,0.4502209097146988,0.909375
0.41191634982824327,0.93203125,0.405515992641449,0.91875
0.36768857538700106,0.940625,0.36453241407871245,0.928125
0.327721693366766,0.94296875,0.32921546399593354,0.925
0.2934814102947712,0.9453125,0.3001540645956993,0.925
0.2651732612401247,0.946875,0.2769174188375473,0.928125
0.24221071638166905,0.94765625,0.25855652093887327,0.928125
0.22369673438370227,0.94765625,0.24401652812957764,0.928125
0.20873170271515845,0.94765625,0.23238189667463302,0.928125
0.19655070453882217,0.946875,0.2229645237326622,0.934375
0.1865524835884571,0.94609375,0.21527863442897796,0.934375
0.17827774696052073,0.94609375,0.2089730143547058,0.934375
0.17137521430850028,0.94765625,0.2037774622440338,0.9375
0.1655734157189727,0.94765625,0.19947667717933654,0.940625
0.16066092010587454,0.94921875,0.19589872062206268,0.940625
0.15647234134376048,0.95,0.19290708974003792,0.940625
0.15287765320390462,0.95078125,0.1903937987983227,0.940625
0.14977403469383715,0.95078125,0.18827314674854279,0.940625
0.14707953445613384,0.95234375,0.1864767365157604,0.940625
0.14472833126783372,0.95234375,0.18494973257184028,0.940625
0.14266715850681067,0.95234375,0.1836478479206562,0.940625
0.1408525373786688,0.95234375,0.18253502249717712,0.9375
0.1392487745732069,0.95234375,0.18158186823129654,0.9375
0.13782631270587445,0.95234375,0.180763990432024,0.9375
0.1365605214610696,0.953125,0.18006129637360574,0.9375
0.13543078247457743,0.9546875,0.17945709303021432,0.9375
0.1344196930527687,0.95390625,0.17893727123737335,0.9375
0.13351248940452934,0.95390625,0.17848998233675956,0.934375
0.1326965938322246,0.95390625,0.1781052201986313,0.934375
0.13196124462410808,0.95390625,0.17777452543377875,0.93125
0.13129714792594313,0.953125,0.17749058082699776,0.93125
0.13069630768150092,0.953125,0.1772472195327282,0.93125
0.13015176691114902,0.953125,0.17703903689980507,0.93125
0.12965744603425264,0.953125,0.1768614560365677,0.93125
0.12920805551111697,0.953125,0.17671049386262894,0.93125
0.128798957914114,0.953125,0.1765827104449272,0.93125
0.12842605412006378,0.95390625,0.17647504881024362,0.93125
0.1280857276171446,0.95390625,0.17638489454984665,0.93125
0.1277747767046094,0.95390625,0.17630999386310578,0.93125
0.12749037379398942,0.95390625,0.17624829337000847,0.93125
0.12722999211400748,0.9546875,0.17619812861084938,0.93125
0.12699138801544904,0.9546875,0.1761578917503357,0.93125
0.1267725309357047,0.9546875,0.17612621560692787,0.93125
0.12657162696123123,0.95390625,0.17610196843743325,0.93125
0.12638706294819713,0.95390625,0.17608407139778137,0.93125
0.12621736312285065,0.9546875,0.17607160657644272,0.93125
0.12606123853474854,0.9546875,0.17606375440955163,0.93125
0.12591749243438244,0.95546875,0.1760597936809063,0.93125
0.12578505212441088,0.95546875,0.1760591208934784,0.93125
0.12566296001896263,0.95546875,0.17606114447116852,0.93125
0.12555034635588527,0.95625,0.17606545314192773,0.93125
0.125446399115026,0.95625,0.17607151046395303,0.93125
0.12535040713846685,0.95625,0.17607897520065308,0.93125
0.12526170471683146,0.95625,0.17608752623200416,0.93125
0.12517968798056245,0.95625,0.17609688267111778,0.93125
0.12510381415486335,0.95625,0.17610683664679527,0.93125
0.12503361101262273,0.95625,0.176117005944252,0.93125
0.124968580622226,0.95625,0.176127340644598,0.93125
0.12490833741612732,0.95625,0.17613762468099595,0.93125
0.12485248204320669,0.95625,0.17614769339561462,0.93125
0.12480067764408886,0.95625,0.17615745291113855,0.93125
0.12475260463543236,0.95625,0.17616678774356842,0.93125
0.12470796657726169,0.95625,0.17617558389902116,0.93125
0.12466649101115763,0.95625,0.17618377581238748,0.93125
0.12462793122977019,0.95625,0.17619131579995156,0.93125
0.12459206613712012,0.95625,0.17619811594486237,0.93125
0.12455869447439909,0.95625,0.17620415091514588,0.93125
0.12452760487794876,0.95703125,0.17620940506458282,0.93125
0.12449864218942822,0.95703125,0.1762137830257416,0.93125
0.12447162056341768,0.95703125,0.17621736824512482,0.93125
0.12444641082547606,0.95703125,0.1762200452387333,0.93125
0.12442286466248334,0.95703125,0.1762218728661537,0.93125
0.12440084107220173,0.95703125,0.1762227863073349,0.93125
0.12438026177696884,0.95703125,0.17622286081314087,0.93125
0.12436098409816623,0.95703125,0.17622203677892684,0.93125
0.12434292952530086,0.95703125,0.17622036039829253,0.93125
0.12432599053718149,0.95703125,0.17621779441833496,0.93125
0.1243100871797651,0.95703125,0.17621439471840858,0.93125
0.12429513414390385,0.95703125,0.1762101672589779,0.93125
0.12428108328022063,0.95703125,0.1762051098048687,0.93125
0.1242678340524435,0.95703125,0.1761992409825325,0.93125
0.12425534459762275,0.95703125,0.17619262039661407,0.93125
