train_loss,train_acc,val_loss,val_acc
0.7040079891681671,0.5015625,0.6905591413378716,0.521875
0.7003574647009373,0.4984375,0.6895020321011543,0.61875
0.698758601397276,0.4953125,0.688374038040638,0.678125
0.696601027995348,0.5015625,0.6864050790667534,0.528125
0.6937438756227493,0.50546875,0.6828649625182152,0.525
0.6897447068244219,0.534375,0.6767971888184547,0.565625
0.683479193970561,0.56171875,0.6661527648568153,0.609375
0.6723481204360724,0.58984375,0.6463847130537033,0.70625
0.6494768504053354,0.62890625,0.607399870455265,0.746875
0.592702703550458,0.7296875,0.5268531523644924,0.9375
0.47709099724888804,0.8390625,0.38574725314974784,0.934375
0.3457624643109739,0.9015625,0.2746323596686125,0.94375
0.2639245507540181,0.915625,0.21572681348770856,0.95
0.2201415967545472,0.9203125,0.18085462972521782,0.95625
0.19582796961767598,0.9265625,0.1570869989693165,0.959375
0.18153774734819308,0.92421875,0.1410933685488999,0.95625
0.1726842762553133,0.92890625,0.130853135837242,0.953125
0.16689802691689692,0.9296875,0.12422272043768316,0.95625
0.16292790125007742,0.93203125,0.11961145591922104,0.95625
0.1601123364205705,0.93203125,0.11617424574214966,0.959375
0.15809027231589426,0.93203125,0.11355157273355872,0.959375
0.15664181138272398,0.93359375,0.11159710534848273,0.9625
0.1556128820637241,0.93359375,0.11023905721958727,0.9625
0.15488729448115918,0.93125,0.10942487271968275,0.959375
0.15437820471270242,0.93203125,0.10909327252302319,0.9625
0.15402373868273572,0.93125,0.10915584066533483,0.9625
0.15378090572048678,0.93359375,0.10949022321146913,0.965625
0.15361791717878076,0.9328125,0.10994780199835077,0.965625
0.15350720849673963,0.93359375,0.11037389208213426,0.965625
0.1534210252255434,0.9328125,0.1106348973175045,0.965625
0.15333043022983475,0.93515625,0.1106451295374427,0.965625
0.1532073644339107,0.93671875,0.11038459011469967,0.96875
0.15302887423458741,0.9375,0.10989865852170624,0.96875
0.15278210265823872,0.940625,0.10927663166075945,0.96875
0.15246714145177975,0.940625,0.10861789919435978,0.96875
0.1520961588816135,0.94140625,0.10800168013665826,0.96875
0.15168844783183885,0.94296875,0.10747334499028512,0.96875
0.15126439431624022,0.94296875,0.10704694566666148,0.96875
0.1508406725988607,0.94609375,0.10671626984258183,0.965625
0.1504283887508791,0.94609375,0.10646568214287981,0.96875
0.15003334125212858,0.9453125,0.10627767280675471,0.96875
0.14965739667677552,0.9453125,0.10613640657393261,0.96875
0.14930001753527905,0.9453125,0.10602890035370365,0.96875
0.14895934868982294,0.94296875,0.10594496723497286,0.96875
0.1486331283216714,0.94375,0.10587670360691845,0.96875
0.14831905615137658,0.94375,0.10581806800328195,0.965625
0.14801505036011803,0.94453125,0.10576426674379036,0.96875
0.14771934325108305,0.94453125,0.10571146415313706,0.96875
0.1474304918665439,0.9453125,0.10565647538751363,0.96875
0.1471473389508901,0.9453125,0.1055967612657696,0.96875
0.146869004011387,0.9453125,0.10553017787169665,0.971875
0.14659480812842957,0.94453125,0.10545497647253796,0.971875
0.14632425840827637,0.94453125,0.1053697319701314,0.971875
0.14605697403894738,0.94453125,0.105273306730669,0.971875
0.14579267287335823,0.94453125,0.1051648322143592,0.971875
0.14553115509916098,0.9453125,0.10504367682151497,0.971875
0.1452722655958496,0.9453125,0.1049094271962531,0.971875
0.1450158680352615,0.9453125,0.1047618823708035,0.971875
0.14476184887171256,0.94609375,0.1046009819721803,0.971875
0.14451013917569072,0.94609375,0.10442681722342968,0.971875
0.1442607026809128,0.946875,0.10423965553054586,0.971875
0.14401352362765465,0.94609375,0.10403987688478082,0.971875
0.1437686505902093,0.946875,0.10382798961363733,0.971875
