train_loss,train_acc,val_loss,val_acc
0.698537140339613,0.52109375,0.7144319027662277,0.45625
0.6976827956736088,0.51875,0.7131449222564697,0.45625
0.6965219847857952,0.51484375,0.7121731609106063,0.45625
0.6954311281442642,0.515625,0.7111045837402343,0.45625
0.6942225269973278,0.51875,0.7097666501998902,0.45625
0.6927686750888824,0.5140625,0.708069235086441,0.45625
0.6909125186502934,0.51796875,0.705999007821083,0.484375
0.6884520158171654,0.52578125,0.7035749018192291,0.534375
0.6851078808307648,0.53984375,0.7007683217525482,0.565625
0.6804598324000836,0.55546875,0.6973750174045563,0.584375
0.6738252058625221,0.56875,0.6927598029375076,0.59375
0.6640195988118649,0.5953125,0.6852939933538437,0.596875
0.6486730881035327,0.61796875,0.6714193880558014,0.596875
0.6217973224818707,0.69375,0.6435396015644074,0.603125
0.5719226561486721,0.76328125,0.5840373739600182,0.640625
0.4927215162664652,0.8578125,0.49903736263513565,0.740625
0.3993317764252424,0.91171875,0.4009784385561943,0.859375
0.31709677036851647,0.92890625,0.3216148816049099,0.8875
0.258575573656708,0.93515625,0.26983207687735555,0.896875
0.2211546741425991,0.93515625,0.23714706413447856,0.90625
0.19764946359209717,0.93515625,0.21516402177512645,0.91875
0.182257635332644,0.93515625,0.19898319505155088,0.925
0.17155606648884714,0.93984375,0.18703957386314868,0.928125
0.1638227621326223,0.93984375,0.17859141677618026,0.934375
0.15812490629032255,0.94140625,0.1727721868082881,0.9375
0.1538462582975626,0.9421875,0.16883130073547364,0.940625
0.15056035979650914,0.94375,0.16623686961829662,0.940625
0.1479764043353498,0.94453125,0.1646151639521122,0.9375
0.14589618572499602,0.94296875,0.1636863075196743,0.934375
0.144183526316192,0.9421875,0.1632292026653886,0.934375
0.14274391882354392,0.94375,0.16306675970554352,0.93125
0.1415110342320986,0.9453125,0.16306123044341803,0.93125
0.14043763356748967,0.94765625,0.16311140153557063,0.93125
0.13948951984057203,0.94765625,0.1631490589119494,0.93125
0.13864159232471138,0.946875,0.16313314381986857,0.934375
